Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,2018-11-18T19:41:48Z,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-08f98116818f4c0d7,Yes,,,,,Ignite Application Services,,,Yes,,,,,AWORPDPLMAPP01-asg,,,,Yes,,AutoScaling,in-progress,,AWORPDPLMAPP01,,,,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,SQMS,,,,,1001798932,,,i-fb58a2a4,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,AWOR-PDQMSAPP02,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Shanmuganathan Murugan | Binh Nguyen,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-09-23T17:51:20Z,,,,,,Irvine,Loftware,,,,,1001798932,,,i-0e2e19fcf56c30294,No,,,,,N/A,,,No,,,,,IRVINE739-asg,,,,No,,AutoScaling,,,Irvine739,,Yes,,Yes,Jeremy Tiss,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Development,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,Linux-RHEL-Dev,,,Global,TIBCO,,,,,1001798932,,,i-683e0bfd,No,,,,,Integration,,,No,,,,,,,,,Yes,,,,,AwOr-DvTibJbL01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Everest,,,,,1001798932,,,i-c88b33d0,No,,,,,Financial Planing,,,No,,,,,,,,,Yes,,,,,IrvBpcTs01-Pd,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,phone,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-57fc51c3,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,failed,,AWORTSPLMWEB01,,,,Yes,Vinu Gurukar,Web,,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-01-13T00:00:00Z,,,,,,Irvine,Active Directory,,,,,1001798953,,,i-024d2b7ecc7aa8e9e,No,,,,,Microsoft Identity Manager,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,,,AWOR-TSMIMAPP02,,,,,Chris Lucherini,Application,AROAJDBQANOLEMIVYE6XM:rkalamaro@corpinfo.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-d96d53c1,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,,,AWOROQPLMFIL01,,,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-9322028b,No,,,,,Reporting Server,,,No,,,,,,,,,Yes,,,,,IRVJDEREP01,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,DMZ-Prod,,,Global,Oracle Clinical,,,,,1001798932,,,i-85f7119e,Yes,,,,,Oracle Clinical RDC Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVORACLN14,,,,,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Omid Khosravi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-05-06T16:15:03Z,,,,,,Irvine,Altium Circuit Board Layout Tool,,,,,1001798932,,,i-0b720193395c3f2bd,No,,,,,Altium Library Management,,,Yes,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvRNDFIL01,,Yes,,Yes,Rajeev Bhardwaj,Application,AIDAIGGABTLL6RRO4DM3G,,Development,,Company_MISSING,,,,Shaun Fetherston,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-07T17:08:42Z,,,,,,Irvine,SQL OLAP - Disaster Recovery,,,,, 1001798934,,,i-09474ed253ad224da,No,,,,,Database server,,,No,,,,,,,,,Yes,,mwong,,,IRVSQL23-DR,,,,,Christine Crawford,Application,AIDAJX25NKDW7DMFA5QCE,,Production-DR,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-26T22:05:16Z,,,,,,Irvine,SQL,,,24x7,,1001657003,,,i-0d58491de02f96a65,No,,,,Yes,Database server,,,No,,,PilotAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,in-progress,,AWOR-DVTHVDB01,,,07/26/2021,,Stanford Hsu,Database,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,,Company_MISSING,,,,Haihao Li | Alek Slavuk,us-west-2,,,,,,Yes,3427280,No Tier,Email,AlwaysOn,,
,2018-08-13T06:21:25Z,,,,,,Irvine,MOVEit,,,24x7,,1001798933,,,i-0d556e73b5678aeef,no,,,,No,File transfer,,,No,,,PilotAutoReboot,,,,,,No,,StevenA_NguyenAD@edwards.com,,,AwOr-TsMovXfr01,,,08/31/2020,,Alek Slavuk,Application,AROAI23Q5S3DNEDHJ2H6Y:StevenA_NguyenAD@edwards.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,TBD,ApplicationTierLevel,Email,AlwaysOn,,
AlwaysOn,2018-11-23T07:11:49Z,,,,,,Global,JDE Web Client Server,,,24x7,,1001798926 ,,,i-0f71ae483f2b66860,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWPJDEWL21,,,10/31/2018,,JDE,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3459562,Tier1,Email,,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-a394530c,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMWEB04,,Yes,,Yes,Rama Mukkavilli,Web,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-88e04d1c,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,failed,,AWORTSPLMAPP01,,Yes,,Yes,Vinu Gurukar,Application,,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-05-06T18:08:07Z,,,,,,Irvine,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-018db6d6d34833c15,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvTCUTRA01-ilc,,,,,Rama Mukkavilli,Application,AIDAIGGABTLL6RRO4DM3G,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,,IVFS Performance,,,,,1001798932,,,i-bc1ce228,No,,,,,N/A,,,No,,,,,,,,,No,,,in-progress,,AWOR-DVITTST01,,,,,Thomas J. Hopson,Application,,,Development,,Company_MISSING,,,,Thomas J. Hopson,us-west-2,,,,,,No,,,Email,N/A,,
,2019-01-20T18:05:11Z,,,,,,Global,OneEdwards,,,,,1001798932,,,i-07518d36a55fe745f,,,,,,,,,,,,,,IRVDIGWEB13-asg,,,,Yes,,AutoScaling,,,IRVDIGWEB13,,Yes,,Yes,Brad Reece,Web,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,Yes,,,,,,
,2017-05-19T16:16:22Z,,,Linux-RHEL-Prod,,,Irvine,PLM|Legacy PDM,,,,,1001798932,,,i-078e3e03aa3251943,Yes,,,,"Disk space, CPU, Oracle Instance Services",File Server for PDM Archive Files,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,AWOR-PDPDMAPP01,,,,,Rama Mukkavilli,Application,AROAJDBQANOLEMIVYE6XM:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-01-31T07:43:10Z,,,,,,Irvine,Active Directory,,,24x7,,1001798932,,,i-081522c8972566737,No,,,,No,Domain Controller,,,No,,,,,,,,,No,,ashish.patil@blazeclan.com,,,AWOR-PDEWDC20,,,,,Chris Lucherini,Application,AROAJOZAAXIZZDE5PCG6A:ashish.patil@blazeclan.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2018-07-03T21:53:14Z,,,,,,Irvine,TIBCO,,,24x7,,1001798939,,,i-0561e15803ecce81e,Yes,,,,No,Integration,,,No,,,PilotManualReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AwOr-OqTibBw02,,,12/13/2020,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3367054,No Tier,Email,AlwaysOn,,
,2017-10-05T17:05:23Z,,,Linux-Other-Prod,,,Global,wePresent Management Suite,,,24x7,,1001798952,,,i-0d6e5e635bf1b21c3,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,in-progress,,AWOR-PDWEPAPP01,,,10/5/2017,,Chris Lucherini,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Kirk Smith,us-west-2,,,,,,Yes,3345518,No Tier,Email,N/A,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-c95d8d96,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWORDVPLMAPP01,,,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-14T19:14:37Z,,,,,,,Sterilizer Web App,,,24/7,,1001798953-61190723,,,i-0bf153bd2e51d6366,,,,,,,,,,,,ProductionAutoReboot,,,,,,No,2018-10-14T19:14:35.858254Z,cloudendure,,,SLC3,,,09/25/18,,Chris Lucherini,Application,AIDAI262GFU3GJKCS3JW6,345049690616,Production,,Company_MISSING,,,,Chris Lucherini,us-west-2,,,,,,Yes,7013684,,Email,,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-2f7b78f7,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE058,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-04-19T18:12:15Z,,,,,,Irvine,Web Proxy Server for Azure Test,,,M-F 8-5,,1001798932,,,i-0b28ca6b91a6c79c0,No,,,,No,Web Proxy Server for Azure Test,,,No,,,PilotManualReboot,,,,,,No,,Brian_Cushman_ON@edwards.com,,,AWOR-TSWAP01Z,,,10/3/2018,,Chris Lucherini,Application,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3396571,No Tier,Phone,MON0700-FRI1800,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-bfa5e367,No,,,,,AlwaysOn Cluster Node,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-TSMESDB01,,,,Yes,Jeremy Tiss,Database,,,Test,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,Custom,,
,2018-08-26T17:43:57Z,,,,,,,PLM|Teamcenter|Ignite,,,on demand,,1001798932,,,i-000ea53584bc2d58b,No,,,,,Ignite Rich Client for Training,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-TSPLMVDI11,,,08/22/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Training,,Company_MISSING,,,,Vivek Ratnaswamy,us-west-2,,,,,,Yes,3428007,No Tier,Email,AlwaysOn,,
,2018-08-26T17:43:57Z,,,,,,,PLM|Teamcenter|Ignite,,,on demand,,1001798932,,,i-022976b45b04ae359,No,,,,,Ignite Rich Client for Training,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-TSPLMVDI13,,,08/22/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Training,,Company_MISSING,,,,Vivek Ratnaswamy,us-west-2,,,,,,Yes,3428007,No Tier,Email,AlwaysOn,,
,2018-08-26T17:43:57Z,,,,,,,PLM|Teamcenter|Ignite,,,on demand,,1001798932,,,i-00855aad2d60b90a9,No,,,,,Ignite Rich Client for Training,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-TSPLMVDI12,,,08/22/2020,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Training,,Company_MISSING,,,,Vivek Ratnaswamy,us-west-2,,,,,,Yes,3428007,No Tier,Email,AlwaysOn,,
,2018-06-15T23:14:09Z,,,,,,,AMI,,,na,,Onica-MSP,,,i-0739d234b6222f399,No,,,,,aws ec2 image,,,No,,,PilotAutoReboot,,,,,,No,,Matt_Sollie_ON@edwards.com,,,AMI-Build-ELSWin10,,,na,,Oniaca-MSP,Application,AROAIV3WMZHF63A5UDGTW:Matt_Sollie_ON@edwards.com,,Development,,Company_MISSING,,,,Ming Wong,us-west-2,,,,,,No,na,,Email,OnDemand,,
,2017-09-19T08:34:42Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-0005f4c20697e7680,No,,,,TBD,Password Vault,,,No,,,,,,,,,Yes,,ashish.patil@blazeclan.com,,,AWOR-PDCYBVAU01,,,,Yes,Ben Monrad,Database,AROAJOZAAXIZZDE5PCG6A:ashish.patil@blazeclan.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3337049,,Text,AlwaysOn,,
,2018-04-28T07:43:44Z,,,,,,Global,,,,24x7,,1001798952,,,i-06f330fb74a298cb9,No,,,,Yes,N/A,,,No,,,ProductionManualReboot,,,,,,Yes,,Vivek_Kale_ON@edwards.com,,,IRVEXCHYB05,,,/30/2018,,Chris Lucherini,,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Production,,Company_MISSING,,,,Manoj Kumar,us-west-2,,,,,,Yes,3403535,Tier1,Email,N/A,,
,,,,,,,Global,HFM,,,,,1001798932,,,i-677cf8f3,No,,,,,Application server,,,No,,,,,,,,,No,,,,,IRVHFMREP02-DEV,,,,Yes,Christine Crawford,Application,,,Development,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,BizTalk,,,,,1001798932,,,i-56a36809,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVBIZPD03,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-10-12T20:33:44Z,,Yes,,,,Irvine,LIMS,,,,,1001798932,,,i-05e9557ce60362fb2,No,,,,,LIMS Applilcation,,,No,,,,,,,,,Yes,,tgould@corpinfo.com,,,AWOR-TRLABAPP01,,,,Yes,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:tgould@corpinfo.com,,Training,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-11-30T22:34:59Z,,,DMZ-Non-Prod,,,Trevor Britton,SDL Collaborative Review,,,24x7,,1001798923,,,i-01545641aeebab1e0,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,in-progress,,IRVLBLCAR01-DV,,,11/27/2020,,Jeremy Tiss,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Development,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,3361696,No Tier,Email,N/A,,
,2018-08-09T04:05:20Z,,,,,,Global,Symantec Endpoint Protection Manager,,,24x7,,1001798939,,,i-0ca7acb8a9aa48de2,No,,,,Yes,Manages SEP clients,,,Yes,,,ProductionAutoReboot,,,,,,Yes,,Ashish_Patil_ON@edwards.com,,,AWOR-PDSECSEM02,,,7/25/2018,,Kapil Assudani,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Production,,Company_MISSING,,,,Chris Dirricq,us-west-2,,,,,,Yes,3428468,Tier1,Email,AlwaysOn,,
,,,,,,,Global,UPK,,,,,1001798932,,,i-3cbc3924,No,,,,,Training UPK,,,No,,,,,,,,,Yes,,,,,IRVJDEUPK02,,Yes,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,,,Text,AlwaysOn,,
,2017-11-17T22:31:03Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-012a74ec811ec6906,Yes,,,,,FIle Server,,,No,,,,,,,,,No,,rkalamaro2,,,awor-qalabfil01,,Yes,,Yes,Rama Mukkavilli,FileServer,AIDAJOU7SUT7N6VQSGU7Y,,OperationalQualification,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-5a81becf,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMTRA01,,Yes,,Yes,Rama Mukkavilli,Application,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-08-20T15:29:47Z,,,,,,Global,PLM|Aras|ePAC|DHR,,,,,60684577,,,i-06f6dfa50f3f9306b,Yes,,,,,Aras Database Server,,,No,,,,,,,,,Yes,,rkalamaro2,in-progress,,AWOR-PDARADB02,,,,Yes,Padmakar Neelapareddy,Database,AIDAJOU7SUT7N6VQSGU7Y,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar | Alek Slavuk,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-12-18T18:15:38Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-09e8b69b637fbd37d,No,,,,,LIMS,,,No,,,,,awor-qalabapp02-asg,,,,No,,AutoScaling,,,awor-qalabapp02,,Yes,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,OperationalQualification,,Company_MISSING,,,,Rama Mukkavilli,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-c18c1055,No,,,,,N/A,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,IRVLBLFIL03,,,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Trevor Britton | Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-08-11T21:39:31Z,,,,,,Irvine,DWH,,,,,1001798953,,,i-08ee0327a0e41f001,No,,,,,N/A,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,AWOR-TSDWHDB01,,,,,Rajesh Mulchandani,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Test,,Company_MISSING,,,"vol-0c619d5b33386f726, vol-01f23ff282b09fa4b",Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-c612c653,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,failed,,AWORTRPLMAPP02,,,,Yes,Vinu Gurukar,Application,,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TAP,,,,,1001798932,,,i-bf4aa910,No,,,,,Web Server,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDTAPWEB02,,,,Yes,Christine Crawford,Web,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-01-13T00:00:00Z,,,,,,Irvine,Active Directory,,,,,1001798953,,,i-0e29b5d615905ce60,No,,,,,Microsoft Identity Manager,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,in-progress,,AWOR-TSMFGDC01,,,,Yes,Chris Lucherini,Application,AROAJDBQANOLEMIVYE6XM:rkalamaro@corpinfo.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,2017-01-19T19:29:55Z,,,,,,,CaseWare Monitor,,,,,1001798943,,,i-0173f6cd455a14bcb,No,,,,,Application and Web Server for Caseware Monitor,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,AWOR-PDCWMAPP01,,,,Yes,Leslie Townsend,Application,AROAJDBQANOLEMIVYE6XM:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Abel Casanova,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-07T19:54:09Z,,,,,,Irvine,SQL OLAP - Disaster Recovery,,,,, 1001798934,,,i-0adaf3e97cf43d2b5,No,,,,,Database server,,,No,,,,,,,,,Yes,,mwong,,,IRVSQL22-DR,,,,,Christine Crawford,Application,AIDAJX25NKDW7DMFA5QCE,,Production-DR,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-06-24T13:55:45Z,,,,,,Draper,MES,,,24x7,,1001798932,,,i-082a75f0bd5e1f845,Yes,,,,,AlwaysOn Cluster Witness,,,No,,,ProductionManualReboot,,,,,,Yes,,Kyle_Finley_ON@edwards.com,,,AWOR-PDMESDBW01,,,6/24/2020,,Jeremy Tiss,Database,AROAI23Q5S3DNEDHJ2H6Y:Kyle_Finley_ON@edwards.com,,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,7013075,,Email,AlwaysOn,,
,,,,,,,,RDS,,,,,1001798932,,,i-98f41283,No,,,,,N/A,,,No,,,,,,,,,Yes,,cloud-endure,,,IrvRDSAPP01,,,,Yes,Larry Im,Application,,,Production,,Company_MISSING,,,,ITTechOps@edwards.com,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-06-08T16:48:28Z,,,,,,Irvine,Chemstation,,,,,1001798932,,,i-007c2377a52526d68,Yes,,,,,ECM Scheduler,,,No,,,,,,,,,No,,rkalamaro,,,IRVOLBSCH01-QA,,Yes,,Yes,Rama Mukkavilli,Application,AIDAIU3NBYPGQGSC2FH52,,OperationalQualification,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-06-21T02:54:30Z,,,,,,Global,ServiceNow Sync Server Test,,,24x7,,1001798953,,,i-01168288eda85fc1e,No,,,,No,ServiceNow Sync Server Test,,,No,,,PilotAutoReboot,,,,,,Yes,,Rahul_Tambe_ON@edwards.com,,,AWOR-TSSNOAPP01,,,6/18/2020,,Brandy Ramirez,Application,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,3417930,No Tier,Phone,AlwaysOn,,
,2018-12-14T18:22:18Z,,,,,,,Draper SQL,,,,,TBD 12/14 migration,,,i-0fb85e8205934b7b7,No,,,,,sql,,,,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,DRASQLPD01,,,12/14/2020,,Rajeev Bhardwaj,Database,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Chris Lucherini,us-west-2,,,,,,Yes,7014267,,Email,AlwaysOn,,
,2017-06-25T15:27:09Z,,,,,,Irvine,Chemstation,,,,,1001798932,,,i-056e0dc3583fae9e4,yes,,,,,Application Server,,,Yes,,,,,,,,,Yes,,pshah@corpinfo.com,,,IRVOLBECM01-PRD,,,,Yes,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-15T18:48:24Z,,,,,,Irvine,Active Directory,,,,,1001798932,,,i-00adbb9d0de22beec,No,,,,,Microsoft Identity Manager,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,AWOR-DVMIMDB01,,,,,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-f1395629,No,,,,,Integration,,,No,,,,,,,,,No,,,in-progress,,AwOr-DvTibBcz01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,MS Certificate Services,,,,,1001798932,,,i-8536ff5e,No,,,,,Certificate Authority,,,No,,,,,,,,,Yes,,,,,AWOR-PDPKIGP01,,,,Yes,Kapil Assudani,Application,,,Production,,Company_MISSING,,,,Ben Monrad | Don Winter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-08-04T07:31:33Z,,,,,,Utah,MES,,,24x7,,1001798932,,,i-0f0b03130af11d0f9,No,,,,No,Camstar Camstar Reporting (Business Object),,,No,,,PilotAutoReboot,,,,,,Yes,,Vivek_Kale_ON@edwards.com,,,Awor-tsmesbo02,,,12/31/2018,,Jeremy Tiss,Web,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,3430930,No Tier,Email,AlwaysOn,,
